video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
01385,africa,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Africa%202-TrChLRg2itY.mp4,raw/videos/01385.mp4,True,True,23.976023976023978,48,1920,1080,2.002,
01386,africa,6,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Africa%203-Jn6HQbdJE48.mp4,raw/videos/01386.mp4,True,True,23.9761408159685,41,1920,1080,1.7100333333333333,
01387,africa,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Africa-il-R1NptEEw.mp4,raw/videos/01387.mp4,True,True,23.976023976023978,40,1920,1080,1.6683333333333332,
01388,africa,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171159.7047.mp4,raw/videos/01388.mp4,True,True,29.9975611738883,123,640,480,4.100333333333333,
01391,africa,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14836.mp4,raw/videos/01391.mp4,True,True,29.97,48,288,192,1.6016016016016017,
01398,africa,41,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/africa.mp4,raw/videos/01398.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
01418,after,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91352.mp4,raw/videos/01418.mp4,True,True,25.0,106,320,240,4.24,
01419,after,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/after.mp4,raw/videos/01419.mp4,True,True,29.97002997002997,76,1280,720,2.5358666666666667,
01420,after,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Across%2C%20After-45sHKp00VF8.mp4,raw/videos/01420.mp4,True,True,29.97002997002997,44,1920,1080,1.4681333333333333,
01421,after,32,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20After-IJKVPMM2Ij4.mp4,raw/videos/01421.mp4,True,True,23.976146807791224,26,1920,1080,1.084411111111111,
01422,after,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171240.2403.mp4,raw/videos/01422.mp4,True,True,29.99736865187264,114,640,480,3.8003333333333336,
01428,after,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/after.mp4,raw/videos/01428.mp4,True,True,30.364741641337385,77,720,400,2.5358358358358357,
01433,afternoon,26,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118363.mp4,raw/videos/01433.mp4,True,True,25.0,70,320,240,2.8,
01434,afternoon,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/afternoon.mp4,raw/videos/01434.mp4,True,True,29.97,88,736,414,2.9362696029362696,
01435,afternoon,46,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Afternoon-qjiREmBph34.mp4,raw/videos/01435.mp4,True,True,29.97002997002997,62,1920,1080,2.0687333333333333,
01436,afternoon,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171348.7716.mp4,raw/videos/01436.mp4,True,True,30.0,130,640,480,4.333333333333333,
01438,afternoon,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14717.mp4,raw/videos/01438.mp4,True,True,29.97,38,288,192,1.2679346012679347,
01442,afternoon,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/afternoon.mp4,raw/videos/01442.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
01460,again,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118365.mp4,raw/videos/01460.mp4,True,True,25.0,71,320,240,2.84,
01461,again,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/again.mp4,raw/videos/01461.mp4,True,True,29.97,82,736,414,2.7360694027360695,
01462,again,27,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Again-EYX5aL3d8_M.mp4,raw/videos/01462.mp4,True,True,23.97610001458863,42,1920,1080,1.7517444444444445,
01463,again,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171389.6039.mp4,raw/videos/01463.mp4,True,True,30.0,106,640,480,3.533333333333333,
01464,again,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1522766184.698.mp4,raw/videos/01464.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
01466,again,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6335.mp4,raw/videos/01466.mp4,True,True,29.97,49,288,192,1.6349683016349683,
01471,again,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/again.mp4,raw/videos/01471.mp4,True,True,30.37541047851998,75,720,400,2.4691024357691025,
01473,against,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118366.mp4,raw/videos/01473.mp4,True,True,25.0,94,320,240,3.76,
01474,against,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171421.6146.mp4,raw/videos/01474.mp4,True,True,30.002970591147637,101,640,480,3.3663333333333334,
01477,against,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14310.mp4,raw/videos/01477.mp4,True,True,29.97,45,288,192,1.5015015015015016,
01479,against,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/against.mp4,raw/videos/01479.mp4,True,True,30.296090174893205,93,720,400,3.069703036369703,
01485,age,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118367.mp4,raw/videos/01485.mp4,True,True,25.0,72,320,240,2.88,
01486,age,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Age-5h5vx2DNnJw.mp4,raw/videos/01486.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
01487,age,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171455.4198.mp4,raw/videos/01487.mp4,True,True,30.0,88,640,480,2.933333333333333,
01489,age,10,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23376.mp4,raw/videos/01489.mp4,True,True,29.97,51,288,192,1.7017017017017018,
01490,age,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6337.mp4,raw/videos/01490.mp4,True,True,29.97,32,288,192,1.0677344010677345,
01495,age,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/age.mp4,raw/videos/01495.mp4,True,True,30.37541047851998,75,720,400,2.4691024357691025,
01505,agenda,33,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/96993.mp4,raw/videos/01505.mp4,True,True,25.0,81,320,240,3.24,
01506,agenda,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Account%2C%20Agenda%202-bNIHBnIA-Ko.mp4,raw/videos/01506.mp4,True,True,29.97002997002997,42,1920,1080,1.4014,
01507,agenda,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Account%2C%20Agenda-WVT94WVjxDo.mp4,raw/videos/01507.mp4,True,True,29.97002997002997,43,1920,1080,1.4347666666666667,
01515,agenda,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/agenda.mp4,raw/videos/01515.mp4,True,True,30.354619931024757,79,720,400,2.6025692359025694,
01552,ago,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/307858.mp4,raw/videos/01552.mp4,True,True,50.0,134,320,240,2.68,
01553,ago,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Last-0SLfkAHELAs.mp4,raw/videos/01553.mp4,True,True,23.97613043014954,45,1920,1080,1.8768666666666667,
01554,ago,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171592.603.mp4,raw/videos/01554.mp4,True,True,30.00306153689152,98,640,480,3.2663333333333333,
01556,ago,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5971.mp4,raw/videos/01556.mp4,True,True,29.97,31,288,192,1.0343677010343677,
01557,ago,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6164.mp4,raw/videos/01557.mp4,True,True,29.97,28,288,192,0.9342676009342676,
01558,ago,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6166.mp4,raw/videos/01558.mp4,True,True,29.97,34,288,192,1.1344678011344678,
01560,ago,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9194.mp4,raw/videos/01560.mp4,True,True,29.97,50,288,192,1.6683350016683351,
01561,ago,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9196.mp4,raw/videos/01561.mp4,True,True,29.97,39,288,192,1.3013013013013013,
01564,ago,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/ago.mp4,raw/videos/01564.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
01575,agree,26,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118370.mp4,raw/videos/01575.mp4,True,True,25.0,95,320,240,3.8,
01576,agree,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Agree%2C%20Agreement-twWwDKv5vq4.mp4,raw/videos/01576.mp4,True,True,23.976023976023978,36,1920,1080,1.5014999999999998,
01577,agree,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171725.5142.mp4,raw/videos/01577.mp4,True,True,30.0,124,640,480,4.133333333333334,
01579,agree,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8508.mp4,raw/videos/01579.mp4,True,True,29.97,44,288,192,1.4681348014681348,
01582,agree,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/agree.mp4,raw/videos/01582.mp4,True,True,30.41118251738996,69,720,400,2.2689022355689024,
01583,agreement,26,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118369.mp4,raw/videos/01583.mp4,True,True,25.0,95,320,240,3.8,
01584,agreement,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Agree%2C%20Agreement-twWwDKv5vq4.mp4,raw/videos/01584.mp4,True,True,23.976023976023978,36,1920,1080,1.5014999999999998,
01585,agreement,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468946987.8516.mp4,raw/videos/01585.mp4,True,True,30.0,82,640,480,2.7333333333333334,
01586,agreement,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8508.mp4,raw/videos/01586.mp4,True,True,29.97,44,288,192,1.4681348014681348,
01587,agreement,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/agree.mp4,raw/videos/01587.mp4,True,True,30.41118251738996,69,720,400,2.2689022355689024,
01598,ahead,4,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Ahead-5iOkfvyWAyo.mp4,raw/videos/01598.mp4,True,True,23.976121739981405,49,1920,1080,2.0437000000000003,
01599,ahead,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171778.69.mp4,raw/videos/01599.mp4,True,True,30.002521220270612,119,640,480,3.966333333333333,
01602,ahead,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1068.mp4,raw/videos/01602.mp4,True,True,29.97,49,288,192,1.6349683016349683,
01605,ahead,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/ahead.mp4,raw/videos/01605.mp4,True,True,30.380964122796204,74,720,400,2.4357357357357357,
01610,a,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1528809789.5467.mp4,raw/videos/01610.mp4,True,True,30.0,125,640,480,4.166666666666667,
01612,a,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/10/10000.mp4,raw/videos/01612.mp4,True,True,29.97,30,288,192,1.001001001001001,
01615,a,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/a.mp4,raw/videos/01615.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
01621,aid,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/118372.mp4,raw/videos/01621.mp4,True,True,25.0,75,320,240,3.0,
01622,aid,23,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/188300.mp4,raw/videos/01622.mp4,True,True,25.0,50,320,240,2.0,
01624,aid,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171807.3148.mp4,raw/videos/01624.mp4,True,True,30.002655102221436,113,640,480,3.7663333333333333,
01626,aid,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23431.mp4,raw/videos/01626.mp4,True,True,29.97,50,288,192,1.6683350016683351,
01627,aid,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6389.mp4,raw/videos/01627.mp4,True,True,29.97,30,288,192,1.001001001001001,
01642,aim,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/94191.mp4,raw/videos/01642.mp4,True,True,25.0,106,320,240,4.24,
01643,aim,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466171935.2787.mp4,raw/videos/01643.mp4,True,True,30.0,136,640,480,4.533333333333333,
01646,aim,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22306.mp4,raw/videos/01646.mp4,True,True,29.97,48,288,192,1.6016016016016017,
01652,aim,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/aim2.mp4,raw/videos/01652.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
01653,aim,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/aim.mp4,raw/videos/01653.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
01724,airplane,29,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/72317.mp4,raw/videos/01724.mp4,True,True,29.97,101,320,240,3.3700367033700367,
01726,airplane,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Airport%2C%20Airplane-qGrE-V2JJUw.mp4,raw/videos/01726.mp4,True,True,29.97002997002997,48,1920,1080,1.6016000000000001,
01727,airplane,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466172119.5947.mp4,raw/videos/01727.mp4,True,True,29.997436116571233,117,640,480,3.900333333333333,
01729,airplane,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6107.mp4,raw/videos/01729.mp4,True,True,29.97,38,288,192,1.2679346012679347,
01730,airplane,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6108.mp4,raw/videos/01730.mp4,True,True,29.97,97,288,192,3.2365699032365702,
01734,airplane,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/airplane.mp4,raw/videos/01734.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
01801,alarm,29,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/72318.mp4,raw/videos/01801.mp4,True,True,29.97,98,320,240,3.2699366032699366,
01802,alarm,15,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1522676201.3756.mp4,raw/videos/01802.mp4,True,True,29.996154339187285,78,640,480,2.6003333333333334,
01804,alarm,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1071.mp4,raw/videos/01804.mp4,True,True,29.97,47,288,192,1.5682349015682349,
01808,alarm,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/alarm.mp4,raw/videos/01808.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
01831,alcohol,,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/58849.mp4,raw/videos/01831.mp4,True,True,25.0,104,320,240,4.16,
01832,alcohol,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1522676290.1715.mp4,raw/videos/01832.mp4,True,True,29.996970003029997,99,640,480,3.3003333333333336,
01836,alcohol,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7794.mp4,raw/videos/01836.mp4,True,True,29.97,32,288,192,1.0677344010677345,
01839,alcohol,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/alcohol.mp4,raw/videos/01839.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
01874,algebra,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/algebra.mp4,raw/videos/01874.mp4,True,True,29.97002997002997,74,1280,720,2.469133333333333,
01875,algebra,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Algebra-N2bRwGuauq0.mp4,raw/videos/01875.mp4,True,True,29.97002997002997,49,1920,1080,1.6349666666666667,
01876,algebra,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466172767.6423.mp4,raw/videos/01876.mp4,True,True,30.00193560874895,155,640,480,5.166333333333333,
01878,algebra,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6479.mp4,raw/videos/01878.mp4,True,True,29.97,36,288,192,1.2012012012012012,
01880,algebra,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/algebra.mp4,raw/videos/01880.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
01922,all day,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20All%20Day-0vVXzkI1WHw.mp4,raw/videos/01922.mp4,True,True,23.976023976023978,48,1920,1080,2.002,
01923,all day,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20All%20Day-thZ3t2J3Pzk.mp4,raw/videos/01923.mp4,True,True,29.97002997002997,53,1920,1080,1.7684333333333333,
01924,all day,46,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20AllDay-A_eIxKo95sc.mp4,raw/videos/01924.mp4,True,True,29.97002997002997,73,1920,1080,2.435766666666667,
01926,all day,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14719.mp4,raw/videos/01926.mp4,True,True,29.97,47,288,192,1.5682349015682349,
01927,all day,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/day2.mp4,raw/videos/01927.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
01955,allergy,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91688.mp4,raw/videos/01955.mp4,True,True,25.0,119,320,240,4.76,
01956,allergy,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Allergy.mp4,raw/videos/01956.mp4,True,True,23.976023976023978,40,1280,720,1.6683333333333332,
01957,allergy,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466173011.385.mp4,raw/videos/01957.mp4,True,True,29.997222479400055,108,640,480,3.6003333333333334,
01960,allergy,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/0/522.mp4,raw/videos/01960.mp4,True,True,29.97,60,288,192,2.002002002002002,
01962,allergy,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5321.mp4,raw/videos/01962.mp4,True,True,29.97,54,288,192,1.8018018018018018,
01965,allergy,41,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/allergy.mp4,raw/videos/01965.mp4,True,True,30.25571672111163,106,720,400,3.5034701368034704,
01986,all,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/244016.mp4,raw/videos/01986.mp4,True,True,25.0,83,320,240,3.32,
01987,all,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/all.mp4,raw/videos/01987.mp4,True,True,29.97002997002997,75,1280,720,2.5025,
01988,all,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1466172884.2656.mp4,raw/videos/01988.mp4,True,True,29.997916811332548,144,640,480,4.800333333333333,
01991,all,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22936.mp4,raw/videos/01991.mp4,True,True,29.97,50,288,192,1.6683350016683351,
